OCR:	t   	Liu 	et  	al. 	2   	0.3355	0.8836	t   	TABLE	null	null   	null	null	null 	null    	null 	null	null	null       	null 	
GT :	null	null	null	null	null	null  	null  	null	TABLE	II  	RESULTS	FOR 	THE 	TABLE	LOCATION	(LOC)	SUB 	-   	COMPETITION	TABLE	

OCR:	III	RESULTS	FOR	THE	TABLE	STRUCTURE	RECOGNITION	(STR)	SUB-COMPETITION	(BASED	null	null	null       	null	null 	ON	CORRECT	REGION	INFORMATION)	t   	
GT :	III	RESULTS	FOR	THE	TABLE	STRUCTURE	RECOGNITION	(STR)	null           	null  	SUB 	-   	COMPETITION	(   	BASED	ON	CORRECT	REGION	null        	null	

OCR:	Per-document	averages	null       	null	TABLE	IV	TABLE	STRUCTURE	RECOGNITION	RESULTS	FOR	THE	COMPLETE	PROCESS	(COM)	-	BASED	ON	THE	SYSTEM'S	
GT :	null        	null    	INFORMATION	)   	TABLE	IV	TABLE	STRUCTURE	RECOGNITION	RESULTS	FOR	THE	COMPLETE	PROCESS	(COM)	-	BASED	ON	THE	null    	

OCR:	null    	TABLE	LOCATION	RESULT	Our	evaluation	metrics	were	found	to	be	a	fair	representation	of	the	actual	quality	of	the	
GT :	SYSTEM’S	TABLE	LOCATION	RESULT	Our	evaluation	metrics	were	found	to	be	a	fair	representation	of	the	actual	quality	of	the	

OCR:	output	from	the	various	systems.	bination	null	null       	of	completeness	and	purity	with	precision	and	recall	on	the	character	level	
GT :	output	from	the	various	systems.	null    	The 	combination	of	completeness	and	purity	with	precision	and	recall	on	the	character	level	

OCR:	gives	a	good	overall	picture	of	the	region	detection	quality.	Similarly,	we	have	found	that	using	cell	adjacenty	null     	relations	
GT :	gives	a	good	overall	picture	of	the	region	detection	quality.	Similarly,	we	have	found	that	using	cell	null     	adjacency	relations	

OCR:	to	evaluate	table	structure	detection	enables	us	to	obtain	precision	and	recall	measures	which	are	repeatable	and	accurately	reflect	the	
GT :	to	evaluate	table	structure	detection	enables	us	to	obtain	precision	and	recall	measures	which	are	repeatable	and	accurately	reflect	the	

OCR:	quality	of	the	result.	By	calculating	the	results	for	each	document	first,	we	were	able	to	reduce	the	bias	of	
GT :	quality	of	the	result.	By	calculating	the	results	for	each	document	first,	we	were	able	to	reduce	the	bias	of	

OCR:	"data-heavy"	null        	tables	on	the	overall	result.	A	further	improvement	for	the	future	would	be	to	evaluate	regions	by	calculating	
GT :	null        	“data-heavy”	tables	on	the	overall	result.	A	further	improvement	for	the	future	would	be	to	evaluate	regions	by	calculating	

OCR:	the	area	(in	square	points)	of	region	overlap	instead	of	counting	characters,	after	'normalizing"	null         	each	region	first	by	shrinking	
GT :	the	area	(in	square	points)	of	region	overlap	instead	of	counting	characters,	after	null         	“normalizing”	each	region	first	by	shrinking	

OCR:	it	to	the	smallest	region	encompassing	all	characters	within	its	bounds.	This	would	avoid	regions	containing	overprinted	or	non-printing	characters	
GT :	it	to	the	smallest	region	encompassing	all	characters	within	its	bounds.	This	would	avoid	regions	containing	overprinted	or	non-printing	characters	

OCR:	skewing	the	result.	The	structure	results	for	the	complete	process	(see	Table	IV)	should	also	be	treated	with	some	caution.	
GT :	skewing	the	result.	The	structure	results	for	the	complete	process	(see	Table	IV)	should	also	be	treated	with	some	caution.	

OCR:	A	number	of	systems	1453	Fig.	1.	Comparison	of	results	with	ruled	versus	unruled	tables	for	the	complete	process	sub-competition	
GT :	A	number	of	systems	null	Fig.	1.	Comparison	of	results	with	ruled	versus	unruled	tables	for	the	complete	process	sub-competition	

OCR:	returned	large	false	positive	regions,	whose	table	structure	consisted	of	only	one	cell.	In	many	cases,	this	huge	cell	only	
GT :	returned	large	false	positive	regions,	whose	table	structure	consisted	of	only	one	cell.	In	many	cases,	this	huge	cell	only	

OCR:	neighboured	one	or	two	other	cells,	and	therefore	did	not	raise	the	overall	false	positive	count	significantly.	A	further	issue	
GT :	neighboured	one	or	two	other	cells,	and	therefore	did	not	raise	the	overall	false	positive	count	significantly.	A	further	issue	

OCR:	with	our	structure	recognition	metric	is	in	the	comparison	of	adjacenty	null     	relations	by	their	textual	content.	Although	our	normalization	
GT :	with	our	structure	recognition	metric	is	in	the	comparison	of	null     	adjacency	relations	by	their	textual	content.	Although	our	normalization	

OCR:	routine	stripped	or	replaced	most	special	characters,	there	were	still	some	remaining	encoding	issues	when	evaluating	certain	approaches.	This	is	
GT :	routine	stripped	or	replaced	most	special	characters,	there	were	still	some	remaining	encoding	issues	when	evaluating	certain	approaches.	This	is	

OCR:	a	double-	edged	sword,	as	removing	all	non-alphanumeric	characters	would	make	it	no	longer	possible	to	distinguish	between	cells	that	
GT :	a	double-	edged	sword,	as	removing	all	non-alphanumeric	characters	would	make	it	no	longer	possible	to	distinguish	between	cells	that	

